,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
282,118.0,12,38.1803016663,39.0314826965,574.919128418,-472.583312988,392356.109619,-69440.4602051
283,118.0,13,58.9636764526,45.0434150696,2494.00497437,721.431884766,230290.301514,143281.82373
284,118.0,14,52.7961807251,42.0963821411,-740.099487305,-353.643951416,-388092.5354,-129009.100342
285,118.0,15,50.8138961792,33.0188064575,-237.874145508,-1089.30908203,60267.0410156,-88279.8156738
286,118.0,16,0.998358011246,26.9971675873,-5977.86458015,-722.596664429,-688798.852158,44005.4901123
287,118.0,17,51.7716407776,39.108707428,6092.79393196,1453.38478088,1448479.02145,261117.773438
288,119.0,0,31.6184692383,28.9624462128,-2418.38058472,-1217.55134583,-1021340.942,-320512.335205
289,119.0,1,17.5922527313,32.0695152283,-1683.14598083,372.84828186,88228.1524658,190847.955322
290,119.0,2,27.6076946259,29.0057430267,1201.85302734,-367.652664185,346199.880981,-88860.1135254
291,119.0,3,22.5837554932,28.0280761719,-602.872695923,-117.320022583,-216567.086792,30039.9169922
292,119.0,4,46.3199653625,30.7105236053,2848.34518433,321.893692017,414146.14563,52705.645752
293,119.0,5,7.05794429779,33.9375076294,-4711.44252777,387.238082886,-907174.525452,7841.3269043
294,119.0,6,40.1508750916,27.0097923279,3971.15169525,-831.325836182,1041911.30676,-146227.670288
295,119.0,7,60.7957801819,41.1198730469,2477.38861084,1693.20968628,-179251.570129,302944.262695
296,119.0,8,58.8256111145,40.1086997986,-236.420288086,-121.340789795,-325657.067871,-217746.057129
297,119.0,9,25.5125408173,39.0058746338,-3997.56843567,-132.339019775,-451337.77771,-1319.78759766
298,119.0,10,55.7980880737,42.0852012634,3634.26567078,369.519195557,915820.092773,60222.9858398
299,119.0,11,33.3729400635,42.9734573364,-2691.01776123,106.59072876,-759034.011841,-31551.4160156
300,119.0,12,38.1682548523,39.0405540466,575.437774658,-471.948394775,391974.664307,-69424.6948242
301,119.0,13,58.9163475037,45.0421295166,2489.77111816,720.189056396,229720.001221,143056.494141
302,119.0,14,52.7609596252,42.0783157349,-738.64654541,-355.657653809,-387410.119629,-129101.605225
303,119.0,15,50.7940750122,33.008430481,-236.026153564,-1088.38623047,60314.4470215,-87927.4291992
304,119.0,16,1.08685779572,26.9767360687,-5964.86606598,-723.803329468,-687460.78949,43749.9481201
305,119.0,17,51.7657737732,39.0718193054,6081.4699173,1451.4099884,1445560.31799,261025.598145
306,120.0,0,31.4718837738,28.9491767883,-2435.26679993,-1214.71710205,-1022008.40607,-319935.250854
307,120.0,1,17.5095348358,32.0685310364,-1675.48187256,374.322509766,91174.1912842,190684.753418
308,120.0,2,27.4547290802,29.013874054,1193.42330933,-366.558837891,344268.621826,-88905.7617188
309,120.0,3,22.4856452942,28.0139942169,-596.290054321,-119.985580444,-214765.603638,29588.7908936
310,120.0,4,46.2315788269,30.6254405975,2849.51202393,313.373565674,413496.24939,52003.0975342
311,120.0,5,7.03805541992,33.9345626831,-4703.22280884,397.094650269,-906328.179932,10046.5301514
312,120.0,6,40.0088348389,26.9758472443,3956.49353027,-835.045852661,1039165.96069,-147856.860352
313,120.0,7,60.870639801,41.0925636292,2503.41659546,1694.00596619,-174369.232178,303486.218262
314,120.0,8,58.8778762817,40.0913887024,-239.131622314,-120.140991211,-329105.786133,-217697.634888
315,120.0,9,25.3579826355,38.965385437,-4022.38723755,-135.120391846,-453990.673828,-1797.52807617
316,120.0,10,55.8066825867,42.0827522278,3653.84399414,374.084014893,921147.747803,61104.5288086
317,120.0,11,33.3112258911,42.9585418701,-2699.45480347,105.09475708,-762395.855713,-32278.7109375
318,120.0,12,38.0849304199,39.0325546265,572.844543457,-471.118469238,392675.921631,-69145.5871582
319,120.0,13,58.9565391541,45.0153465271,2504.5930481,717.935028076,231809.820557,142686.419678
320,120.0,14,52.7255020142,42.0806350708,-747.724456787,-352.165374756,-390278.100586,-128412.04834
321,120.0,15,50.7562904358,32.9714927673,-236.305389404,-1093.09707642,61370.2880859,-88911.8041992
322,120.0,16,0.974987506866,26.9197311401,-5973.75635147,-726.211395264,-688494.115448,44026.2817383
323,120.0,17,51.674282074,39.0665016174,6083.91534805,1457.61245728,1446920.60394,262058.862305
324,121.0,0,31.4659347534,28.95221138,-2425.00167847,-1213.71482849,-1021070.04318,-320559.274292
325,121.0,1,17.4914627075,32.0658988953,-1676.93664551,373.642501831,89767.8039551,190482.879639
326,121.0,2,27.4541454315,29.0086975098,1195.52192688,-366.86416626,344695.028687,-88860.8001709
327,121.0,3,22.5008392334,27.9971008301,-594.396743774,-121.391601562,-214790.240479,29456.7077637
328,121.0,4,46.2188911438,30.6079769135,2846.16622925,313.305130005,412867.556763,52163.6077881
329,121.0,5,7.0239944458,33.9414291382,-4703.38760376,400.014266968,-905946.459961,10405.0964355
330,121.0,6,40.0178146362,26.9685764313,3959.25842285,-836.742324829,1039517.52319,-148410.791016
331,121.0,7,60.8654823303,41.108707428,2501.72012329,1696.8157196,-174904.595947,304026.965332
332,121.0,8,58.8538627625,40.1015434265,-241.394348145,-120.859680176,-329173.736572,-218121.047974
333,121.0,9,25.3299846649,38.9537010193,-4022.8653717,-137.741088867,-453776.522827,-2025.76904297
334,121.0,10,55.792552948,42.1050567627,3655.50819397,378.162689209,921404.827881,61908.4533691
335,121.0,11,33.3003158569,42.9671020508,-2699.06845093,103.44543457,-762549.197388,-32966.0705566
336,121.0,12,38.0766296387,39.0365905762,573.157653809,-471.661376953,392667.132568,-69012.8173828
337,121.0,13,58.9649772644,45.0202827454,2506.60171509,718.043060303,232013.287354,142764.532471
338,121.0,14,52.6881790161,42.0750961304,-753.215789795,-353.422393799,-391178.100586,-128575.854492
339,121.0,15,50.7612991333,32.9531555176,-231.225585938,-1094.63287354,62638.8244629,-88945.2575684
340,121.0,16,1.04049086571,26.9527816772,-5966.49699211,-720.04486084,-688232.568741,44950.5615234
341,121.0,17,51.6520614624,39.0566940308,6073.3884716,1452.46948242,1444786.25565,260701.721191
342,122.0,0,31.4652309418,28.9430103302,-2422.41966248,-1213.64204407,-1019496.97609,-319933.383179
343,122.0,1,17.4913749695,32.065788269,-1676.86271667,374.733352661,89466.8334961,190605.047607
344,122.0,2,27.4546890259,29.0094451904,1195.59768677,-366.761169434,344695.248413,-88979.3426514
345,122.0,3,22.5013065338,27.9994125366,-594.405899048,-121.203918457,-214800.430298,29466.8701172
346,122.0,4,46.2094497681,30.5705890656,2844.97718811,308.541183472,412725.970459,51569.4122314
347,122.0,5,7.0346698761,33.9330482483,-4700.97358704,403.495101929,-905514.093018,11394.4702148
348,122.0,6,40.0186424255,26.9653015137,3958.07670593,-836.129608154,1039086.03516,-148754.96521
349,122.0,7,60.8674888611,41.1106033325,2501.86157227,1697.43621826,-174745.81604,304027.89917
350,122.0,8,58.8608131409,40.102935791,-240.801086426,-120.92010498,-329119.519043,-218202.758789
351,122.0,9,25.3306007385,38.9538993835,-4023.62548828,-137.884368896,-453938.928223,-2035.71166992
352,122.0,10,55.8067817688,42.1068267822,3657.14172363,378.351287842,921692.06543,61948.2788086
353,122.0,11,33.2218170166,42.9616966248,-2710.19577026,102.584381104,-764080.499268,-33092.0288086
354,122.0,12,37.9796829224,39.0464630127,570.943908691,-469.828033447,393736.761475,-68689.4897461
355,122.0,13,58.9728050232,45.0236701965,2519.1746521,717.264862061,233787.689209,142451.147461
356,122.0,14,52.7313537598,42.0774612427,-748.974151611,-353.545074463,-392177.856445,-128497.192383
357,122.0,15,50.7665481567,32.9263458252,-235.776672363,-1098.1338501,61583.6975098,-89350.6530762
358,122.0,16,1.03902411461,26.9560508728,-5967.30288506,-716.435394287,-687783.145523,45803.8146973
359,122.0,17,51.7044448853,39.0463294983,6079.85049248,1450.83343506,1445658.4053,260072.259521
360,123.0,0,31.4652309418,28.9430103302,-2428.70567322,-1212.39830017,-1021026.73988,-319587.808228
361,123.0,1,17.4913749695,32.065788269,-1676.86271667,374.733352661,90221.1547852,190455.79834
362,123.0,2,27.4546890259,29.0094451904,1195.59768677,-366.761169434,344695.248413,-88979.3426514
363,123.0,3,22.5013065338,27.9994125366,-594.405899048,-121.203918457,-214800.430298,29466.8701172
364,123.0,4,46.2094497681,30.5705890656,2844.97718811,308.541183472,412725.970459,51569.4122314
365,123.0,5,7.0346698761,33.9330482483,-4700.97358704,403.495101929,-905514.093018,11394.4702148
366,123.0,6,40.0186424255,26.9653015137,3958.07670593,-836.129608154,1039086.03516,-148754.96521
367,123.0,7,60.8674888611,41.1106033325,2501.86157227,1697.43621826,-174745.81604,304027.89917
368,123.0,8,58.8608131409,40.102935791,-240.801086426,-120.92010498,-329119.519043,-218202.758789
369,123.0,9,25.3306007385,38.9538993835,-4023.62548828,-137.884368896,-453938.928223,-2035.71166992
370,123.0,10,55.8067817688,42.1068267822,3657.14172363,378.351287842,921692.06543,61948.2788086
371,123.0,11,33.2218170166,42.9616966248,-2710.19577026,102.584381104,-764080.499268,-33092.0288086
372,123.0,12,37.9796829224,39.0464630127,570.943908691,-469.828033447,393736.761475,-68689.4897461
373,123.0,13,58.9728050232,45.0236701965,2519.1746521,717.264862061,233787.689209,142451.147461
374,123.0,14,52.7313537598,42.0774612427,-748.974151611,-353.545074463,-392177.856445,-128497.192383
375,123.0,15,50.7665481567,32.9263458252,-235.776672363,-1098.1338501,61583.6975098,-89350.6530762
376,123.0,16,1.03902435303,26.9560508728,-5967.30285645,-716.435394287,-687783.14209,45803.8146973
377,123.0,17,51.7044448853,39.0463294983,6079.85046387,1450.83343506,1445658.39844,260072.259521
378,124.0,0,31.4675178528,28.9489803314,-2428.4312439,-1211.68190002,-1020993.80493,-319501.84021
379,124.0,1,17.4906463623,32.0641021729,-1677.22457886,373.814620972,90144.7998047,190259.58252
380,124.0,2,27.4536972046,29.0101909637,1195.56610107,-366.469345093,344734.881592,-88834.0759277
381,124.0,3,22.4995326996,27.9969654083,-594.499740601,-121.58706665,-214807.901001,29385.8734131
382,124.0,4,46.2014961243,30.5633869171,2844.23561096,307.970581055,412648.242188,51546.9177246
383,124.0,5,7.03842639923,33.9311561584,-4699.568367,404.13230896,-905256.477356,11539.4073486
384,124.0,6,40.0190048218,26.9686565399,3957.66941071,-835.499954224,1038868.53333,-148755.871582
385,124.0,7,60.8635978699,41.1048164368,2501.35116577,1696.33918762,-174758.189392,303820.697021
386,124.0,8,58.8617134094,40.1059570312,-240.226135254,-119.863128662,-328989.276123,-217944.277954
387,124.0,9,25.3295269012,38.9533805847,-4023.86238098,-138.309173584,-454036.349487,-2213.52539062
388,124.0,10,55.8067131042,42.1054153442,3657.26234436,378.244171143,921734.967041,61986.4013672
389,124.0,11,33.187789917,42.9592666626,-2714.27078247,102.462158203,-764583.97522,-33093.8415527
390,124.0,12,37.911693573,39.0593338013,566.868438721,-467.991943359,393736.706543,-68454.4921875
391,124.0,13,58.9754104614,45.0250854492,2527.64602661,715.890197754,235293.310547,142065.856934
392,124.0,14,52.7520256042,42.090927124,-746.806182861,-352.098999023,-392934.265137,-128158.703613
393,124.0,15,50.7639846802,32.9365234375,-238.564910889,-1098.52844238,60988.9526367,-89571.5332031
394,124.0,16,1.03902435303,26.9560508728,-5966.99523926,-717.656707764,-687411.639404,45704.6081543
395,124.0,17,51.7157096863,39.0721626282,6081.20223999,1453.93341064,1445783.69751,260590.814209
396,125.0,0,31.4900608063,28.9431648254,-2427.0778656,-1215.47973633,-1020993.61267,-320329.577637
397,125.0,1,17.4674186707,32.0618171692,-1682.71705627,374.23828125,89323.2971191,190766.162109
398,125.0,2,27.4648647308,29.0151290894,1199.69352722,-365.60256958,345889.27002,-88780.9020996
399,125.0,3,22.461271286,28.0109291077,-600.431213379,-120.503997803,-216014.968872,29411.8286133
400,125.0,4,46.1645507812,30.5326519012,2844.39353943,302.606735229,413378.970337,50773.2879639
401,125.0,5,7.02073907852,33.9274291992,-4697.25740433,407.373275757,-904998.113251,12571.9848633
402,125.0,6,39.940826416,26.9658660889,3950.4104805,-835.387573242,1037720.14618,-149131.30188
403,125.0,7,60.8607215881,41.1062545776,2510.38742065,1696.84661865,-172802.767181,303868.103027
404,125.0,8,58.859046936,40.1082115173,-240.200958252,-119.765167236,-330070.605469,-217993.414307
405,125.0,9,25.3333950043,38.9700927734,-4023.07823181,-136.574249268,-453945.272827,-2017.08984375
406,125.0,10,55.8052597046,42.1054039001,3656.62376404,376.237335205,921564.239502,61537.3901367
407,125.0,11,33.1442489624,42.9353141785,-2719.32128906,99.5892333984,-765113.406372,-33197.7722168
408,125.0,12,37.950340271,38.9989433289,576.730957031,-472.364501953,395526.269531,-68634.4482422
409,125.0,13,58.9747047424,45.0254669189,2522.92373657,723.182830811,233543.133545,143465.679932
410,125.0,14,52.7518959045,42.0916557312,-746.737060547,-352.057342529,-392359.295654,-129028.820801
411,125.0,15,50.7680587769,32.9399414062,-238.060455322,-1098.20571899,61041.192627,-89537.8051758
412,125.0,16,1.05706048012,26.9521827698,-5965.31979561,-718.531036377,-687271.120834,45560.9619141
413,125.0,17,51.714050293,39.069896698,6078.83877754,1454.12567139,1445299.02878,260718.804932
414,126.0,0,31.5119361877,28.9536018372,-2424.25369263,-1213.9553833,-1020371.09642,-320169.726562
415,126.0,1,17.4443778992,32.0674285889,-1688.10699463,373.659210205,88337.6037598,190513.751221
416,126.0,2,27.4739551544,29.0054244995,1203.54927063,-367.440490723,346998.751831,-88931.9641113
417,126.0,3,22.4185276031,28.0298538208,-606.651306152,-117.068481445,-217224.069214,30044.6411133
418,126.0,4,46.1254997253,30.5125694275,2844.83665466,297.925872803,414178.555298,49799.3225098
419,126.0,5,6.98429965973,33.9360122681,-4696.94400787,410.813140869,-905013.679504,13546.472168
420,126.0,6,39.8836021423,26.9652023315,3947.91629791,-836.497192383,1037383.23669,-149677.23999
421,126.0,7,60.8606758118,41.1055908203,2517.24884033,1696.84661865,-171680.09491,304001.257324
422,126.0,8,58.8576316833,40.1066398621,-240.36529541,-119.87411499,-330913.696289,-218006.488037
423,126.0,9,25.3455867767,38.9924583435,-4021.44538879,-133.701782227,-453729.611206,-1659.32006836
424,126.0,10,55.803855896,42.1032447815,3654.99229431,373.294372559,921172.521973,60839.5385742
425,126.0,11,33.1261444092,42.9292297363,-2721.32537842,99.1181945801,-765158.120728,-32901.1413574
426,126.0,12,37.9667320251,38.9777145386,580.870513916,-474.18182373,396263.50708,-68796.0021973
427,126.0,13,58.9733963013,45.0242729187,2520.79971313,725.587005615,232791.503906,143972.259521
428,126.0,14,52.7535247803,42.094783783,-746.38458252,-351.538696289,-392062.115479,-129255.084229
429,126.0,15,50.7622146606,32.9380455017,-238.957214355,-1098.80859375,60891.2841797,-89672.3876953
430,126.0,16,1.05682277679,26.954076767,-5964.64702606,-718.076248169,-687082.777405,45687.8814697
431,126.0,17,51.7127304077,39.0685844421,6078.70891571,1453.74092102,1445202.71301,260618.060303
432,127.0,0,31.5119361877,28.9536018372,-2424.0953064,-1213.7979126,-1020336.50665,-320104.660034
433,127.0,1,17.4443778992,32.0674285889,-1688.10699463,373.659210205,88318.5974121,190494.854736
434,127.0,2,27.4739551544,29.0054244995,1203.54927063,-367.440490723,346998.751831,-88931.9641113
435,127.0,3,22.4185276031,28.0298538208,-606.651306152,-117.068481445,-217224.069214,30044.6411133
436,127.0,4,46.1254997253,30.5125694275,2844.83665466,297.925872803,414178.555298,49799.3225098
437,127.0,5,6.98429965973,33.9360122681,-4696.94400787,410.813140869,-905013.679504,13546.472168
438,127.0,6,39.8836021423,26.9652023315,3947.91629791,-836.497192383,1037383.23669,-149677.23999
439,127.0,7,60.8606758118,41.1055908203,2517.24884033,1696.84661865,-171680.09491,304001.257324
440,127.0,8,58.8576316833,40.1066398621,-240.36529541,-119.87411499,-330913.696289,-218006.488037
441,127.0,9,25.3455867767,38.9924583435,-4021.44538879,-133.701782227,-453729.611206,-1659.32006836
442,127.0,10,55.803855896,42.1032447815,3654.99229431,373.294372559,921172.521973,60839.5385742
443,127.0,11,33.1261444092,42.9292297363,-2721.32537842,99.1181945801,-765158.120728,-32901.1413574
444,127.0,12,37.9667320251,38.9777145386,580.870513916,-474.18182373,396263.50708,-68796.0021973
445,127.0,13,58.9733963013,45.0242729187,2520.79971313,725.587005615,232791.503906,143972.259521
446,127.0,14,52.7535247803,42.094783783,-746.38458252,-351.538696289,-392062.115479,-129255.084229
447,127.0,15,50.7622146606,32.9380455017,-238.957214355,-1098.80859375,60891.2841797,-89672.3876953
448,127.0,16,1.05682373047,26.954076767,-5964.64691162,-718.076248169,-687082.763672,45687.8814697
449,127.0,17,51.7127304077,39.0685844421,6078.70880127,1453.74092102,1445202.68555,260618.060303
450,128.0,0,31.5707035065,28.9661178589,-2417.04322815,-1212.29598999,-1019490.24353,-319924.429321
451,128.0,1,17.482635498,32.0940322876,-1690.56816101,375.349731445,87177.0080566,190517.486572
452,128.0,2,27.526966095,29.0161342621,1205.31967163,-369.347763062,347506.539917,-89363.6993408
453,128.0,3,22.4531288147,28.0338001251,-608.860473633,-117.880096436,-217701.617432,30176.1199951
454,128.0,4,46.1219482422,30.4703655243,2840.2583313,292.3878479,413894.256592,49232.1533203
455,128.0,5,7.0685043335,33.9487953186,-4686.41326904,417.411575317,-903200.592041,15002.84729
456,128.0,6,39.8400001526,26.9697399139,3932.57949829,-837.48664856,1034279.13208,-150587.786865
457,128.0,7,60.9053192139,41.066734314,2527.83828735,1691.639328,-168568.945312,303495.117188
458,128.0,8,58.9242172241,40.0537261963,-237.73223877,-121.560974121,-331868.463135,-217584.036255
459,128.0,9,25.3479137421,38.9834785461,-4029.15641785,-128.429718018,-454970.901489,-824.249267578
460,128.0,10,55.8828926086,42.0716934204,3664.19746399,370.585784912,923202.46582,59881.8603516
461,128.0,11,33.1574897766,42.9393882751,-2727.04833984,104.123382568,-766949.49646,-31975.4882812
