,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
286,126.0,10,42.994808197,38.1183815002,-368.152313232,247.230377197,-259573.040771,73239.4775391
287,126.0,11,29.3169670105,43.1320495605,-1641.34094238,601.640167236,-152782.635498,42529.1748047
288,127.0,0,34.6354751587,28.0397109985,638.220977783,-1811.08062744,273547.43042,-289526.495361
289,127.0,1,36.5703887939,28.0577011108,232.18963623,2.15881347656,-48723.7609863,217588.73291
290,127.0,2,23.4727973938,34.5385742188,-1571.71096802,777.704772949,-216468.07251,93065.5151367
291,127.0,3,52.1937332153,27.6078281403,3446.51229858,-831.689529419,602186.791992,-193127.316284
292,127.0,4,20.9118061066,40.0400505066,-3753.83125305,1491.86668396,-864041.226196,278826.745605
293,127.0,5,29.1415653229,29.2426128387,987.571105957,-1295.69252014,568968.283081,-334507.104492
294,127.0,6,59.0386390686,33.0375022888,3587.64884949,455.386734009,312009.329224,210129.510498
295,127.0,7,62.0061264038,33.067779541,356.098480225,3.63327026367,-387786.044312,-54210.4156494
296,127.0,8,31.1206283569,39.1024589539,-3706.25976562,724.161529541,-487482.989502,86463.3911133
297,127.0,9,46.0655288696,36.0539627075,1793.38806152,-365.819549561,659957.739258,-130797.729492
298,127.0,10,42.9807662964,38.1306800842,-370.171508789,249.206085205,-259627.148438,73803.0761719
299,127.0,11,29.3177585602,43.1388206482,-1639.56092834,600.976867676,-152326.730347,42212.4938965
300,128.0,0,34.6596374512,28.0366020203,641.025466919,-1812.26623535,273670.367432,-289589.172363
301,128.0,1,36.5861854553,28.0502147675,231.185760498,1.63352966309,-49180.7647705,217667.971802
302,128.0,2,23.4819545746,34.5069122314,-1572.50770569,774.803695679,-216443.215942,92780.4199219
303,128.0,3,52.1712989807,27.5325737,3442.72132874,-836.920623779,601827.484131,-193406.918335
304,128.0,4,20.9371204376,40.0245704651,-3748.10142517,1499.03961182,-862898.730469,280315.228271
305,128.0,5,29.1704807281,29.2237491608,988.003234863,-1296.09855652,568332.559204,-335416.5802
306,128.0,6,59.1518707275,32.9854202271,3597.76679993,451.400527954,313171.627808,209699.890137
307,128.0,7,62.1523628235,32.9977416992,360.059051514,1.47857666016,-388524.92981,-53990.6341553
308,128.0,8,31.1402359009,39.0835075378,-3721.45523071,730.291900635,-489781.713867,87457.598877
309,128.0,9,46.0518074036,36.0385742188,1789.38858032,-365.391998291,661301.257324,-131482.067871
310,128.0,10,42.9962387085,38.0980834961,-366.668243408,247.141113281,-258726.818848,73503.9733887
311,128.0,11,29.4019985199,43.1515274048,-1631.30882263,606.413269043,-151756.869507,43112.6586914
312,129.0,0,34.6596374512,28.0366020203,630.916671753,-1813.79104614,271467.059326,-290424.517822
313,129.0,1,36.5861854553,28.0502147675,231.185760498,1.63352966309,-47967.7093506,217850.949097
314,129.0,2,23.4819545746,34.5069122314,-1572.50770569,774.803695679,-216443.215942,92780.4199219
315,129.0,3,52.1712989807,27.5325737,3442.72132874,-836.920623779,601827.484131,-193406.918335
316,129.0,4,20.9371204376,40.0245704651,-3748.10142517,1499.03961182,-862898.730469,280315.228271
317,129.0,5,29.1704807281,29.2237491608,988.003234863,-1296.09855652,568332.559204,-335416.5802
318,129.0,6,59.1518707275,32.9854202271,3597.76679993,451.400527954,313171.627808,209699.890137
319,129.0,7,62.1523628235,32.9977416992,360.059051514,1.47857666016,-388524.92981,-53990.6341553
320,129.0,8,31.1402359009,39.0835075378,-3721.45523071,730.291900635,-489781.713867,87457.598877
321,129.0,9,46.0518074036,36.0385742188,1789.38858032,-365.391998291,661301.257324,-131482.067871
322,129.0,10,42.9962387085,38.0980834961,-366.668243408,247.141113281,-258726.818848,73503.9733887
323,129.0,11,29.4019985199,43.1515274048,-1631.30882263,606.413269043,-151756.869507,43112.6586914
324,130.0,0,34.6796722412,28.0250339508,633.320846558,-1815.17921448,271755.560303,-290591.098022
325,130.0,1,36.5916748047,28.0380687714,229.440307617,1.5641784668,-48465.6646729,218009.207153
326,130.0,2,23.485534668,34.5187835693,-1572.73681641,777.685775757,-216261.254883,93134.5916748
327,130.0,3,52.1564369202,27.5119552612,3440.50827026,-840.819396973,601589.4104,-194220.620728
328,130.0,4,20.9675045013,40.0095558167,-3742.67189026,1499.71206665,-861981.619263,280863.775635
329,130.0,5,29.1949291229,29.2083683014,987.29095459,-1296.14250183,567595.541382,-335502.548218
330,130.0,6,59.2182731628,33.0060844421,3602.80128479,455.72593689,313861.239624,210224.212646
331,130.0,7,62.2354888916,33.0124435425,362.065887451,0.763092041016,-388888.247681,-54595.5413818
332,130.0,8,31.11901474,39.0587730408,-3733.97689819,725.559539795,-491525.134277,86975.5737305
333,130.0,9,46.0604705811,36.0365066528,1792.97470093,-362.671966553,663234.191895,-130587.780762
334,130.0,10,43.0248260498,38.0788879395,-364.27734375,245.085754395,-258870.245361,72930.9265137
335,130.0,11,29.4380474091,43.140007019,-1630.41343689,607.334289551,-151936.331177,43469.8242188
336,131.0,0,34.680519104,28.025396347,629.096603394,-1813.75328064,271141.204834,-290530.508423
337,131.0,1,36.5982170105,28.0263671875,230.123748779,0.116500854492,-47876.7425537,217664.373779
338,131.0,2,23.4693927765,34.5408172607,-1575.45890808,781.734008789,-216669.918823,93794.1009521
339,131.0,3,52.1333427429,27.4877548218,3439.67399597,-846.367492676,601815.948486,-195372.180176
340,131.0,4,20.9684963226,40.0045089722,-3739.78157043,1502.01049805,-861534.667969,281805.358887
341,131.0,5,29.1690444946,29.2231674194,984.06578064,-1293.76098633,566861.682129,-335492.578125
342,131.0,6,59.251953125,32.9857940674,3609.94903564,451.515197754,315105.990601,209433.14209
343,131.0,7,62.264541626,32.9815254211,361.510620117,-0.512237548828,-389812.609863,-54243.2922363
344,131.0,8,31.0803165436,39.042263031,-3742.10700989,727.288513184,-492434.115601,87336.0900879
345,131.0,9,46.0404472351,36.0079956055,1795.21568298,-364.112091064,664478.723145,-130968.07251
346,131.0,10,43.0020027161,38.0587882996,-364.613342285,246.095123291,-259179.483032,73224.8657227
347,131.0,11,29.4502048492,43.1461715698,-1626.21574402,610.485992432,-151392.288208,43726.9042969
348,132.0,0,34.6927604675,28.0191764832,629.106674194,-1815.2394104,270638.690186,-291087.04834
349,132.0,1,36.6050643921,28.0279502869,229.476470947,1.05285644531,-47955.6243896,217955.072021
350,132.0,2,23.457572937,34.5791320801,-1577.69897461,786.141815186,-216861.053467,94210.6750488
351,132.0,3,52.1188468933,27.4799156189,3439.35287476,-851.905975342,602046.221924,-196565.734863
352,132.0,4,20.9998435974,39.9982643127,-3734.28039551,1502.20184326,-860835.992432,282492.938232
353,132.0,5,29.1401081085,29.2416992188,976.831741333,-1290.78781128,565333.456421,-335158.758545
354,132.0,6,59.2555274963,32.9984130859,3613.85032654,450.805664062,316442.230225,208991.217041
355,132.0,7,62.2629966736,32.9965591431,360.89630127,-0.222473144531,-390354.483032,-54123.3764648
356,132.0,8,31.0216178894,39.0293998718,-3748.9654541,723.940887451,-493183.410645,86899.6032715
357,132.0,9,46.0219154358,36.008392334,1800.03570557,-362.520904541,665880.13916,-130375.415039
358,132.0,10,43.001209259,38.0493049622,-362.484741211,244.909515381,-259502.453613,72891.6503906
359,132.0,11,29.4087715149,43.1333999634,-1631.0925293,610.091400146,-152232.93457,43821.8261719
360,133.0,0,34.7022323608,28.0137825012,635.215301514,-1814.35409546,271956.939697,-290933.459473
361,133.0,1,36.6084861755,28.0217590332,228.750457764,0.957183837891,-48775.78125,217837.353516
362,133.0,2,23.4577255249,34.5791358948,-1578.09127808,786.885223389,-216821.008301,94311.3647461
363,133.0,3,52.1184692383,27.4800014496,3439.28924561,-851.896133423,602085.662842,-196653.762817
364,133.0,4,20.9996891022,39.9981689453,-3734.25361633,1502.18009949,-860825.143433,282489.147949
365,133.0,5,29.1420135498,29.2404785156,977.078933716,-1290.92285156,565359.906006,-335172.354126
366,133.0,6,59.2554740906,32.9984893799,3613.61526489,450.961303711,316384.359741,209026.098633
367,133.0,7,62.2629966736,32.9965591431,360.902709961,-0.231628417969,-390325.506592,-54143.1518555
368,133.0,8,31.0214500427,39.0293655396,-3748.9855957,723.936767578,-493186.59668,86900.2075195
369,133.0,9,46.0218963623,36.0084152222,1800.05355835,-362.514038086,665884.698486,-130374.09668
370,133.0,10,43.0010986328,38.0496330261,-362.495727539,244.946136475,-259505.914307,72895.2209473
371,133.0,11,29.408618927,43.1334381104,-1631.0975647,610.056610107,-152232.220459,43813.2568359
372,134.0,0,34.6703681946,28.0114917755,631.409912109,-1814.63356018,271500.897217,-290962.820435
373,134.0,1,36.5796775818,28.007396698,229.117126465,-0.491409301758,-48275.1342773,217697.058105
374,134.0,2,23.3846721649,34.6515579224,-1583.40065002,797.299346924,-217502.133179,95734.8907471
375,134.0,3,51.9846420288,27.4655685425,3431.99638367,-862.318725586,601847.644043,-199154.168701
376,134.0,4,20.9432563782,40.0141830444,-3724.96627808,1505.83374023,-858835.519409,284178.295898
377,134.0,5,29.0799827576,29.2598209381,976.407165527,-1290.52345276,564164.813232,-335562.863159
378,134.0,6,59.223991394,32.9823875427,3617.28103638,446.707992554,316904.864502,208467.773438
379,134.0,7,62.2327766418,32.9945983887,361.054229736,1.46530151367,-390747.216797,-53429.1229248
380,134.0,8,30.8884086609,39.0238647461,-3761.32415771,723.511962891,-494685.406494,86645.5993652
381,134.0,9,45.9323883057,36.0081710815,1805.27755737,-361.883239746,667992.205811,-130247.424316
382,134.0,10,42.9396781921,38.0319862366,-359.125213623,242.857818604,-259728.33252,72568.927002
383,134.0,11,29.3041629791,43.139377594,-1636.26182556,612.886962891,-153256.393433,44403.4973145
384,135.0,0,34.6760864258,28.0180702209,644.630813599,-1814.55688477,273707.116699,-291293.261719
385,135.0,1,36.5802536011,27.9995803833,228.500061035,-2.21878051758,-49935.6903076,217480.57251
386,135.0,2,23.3841972351,34.6507377625,-1583.52676392,798.138885498,-217443.218994,96042.9199219
387,135.0,3,52.0242042542,27.4532108307,3436.80084229,-863.703231812,602439.312744,-199421.054077
388,135.0,4,20.9431285858,40.0130882263,-3729.7290802,1507.18528748,-859983.590698,284506.622314
389,135.0,5,29.0815448761,29.2604312897,976.609954834,-1290.3188324,564760.684204,-335700.494385
390,135.0,6,59.2463760376,32.9837532043,3619.77973938,446.798629761,317180.374146,208454.095459
391,135.0,7,62.2385406494,32.9962921143,359.059753418,1.50466918945,-391286.398315,-53435.2752686
392,135.0,8,30.8865451813,39.0222625732,-3762.23945618,723.116455078,-494555.905151,86593.4143066
393,135.0,9,45.9298286438,35.9697875977,1805.1940155,-366.29699707,668092.016602,-130729.614258
394,135.0,10,42.8966522217,38.0343666077,-363.981170654,247.749481201,-260301.022339,73685.5773926
395,135.0,11,29.3032264709,43.1383285522,-1631.21109009,612.47543335,-152067.590332,43767.1142578
396,136.0,0,34.6502838135,28.0091362,641.646881104,-1815.50308228,272742.956543,-291357.421875
397,136.0,1,36.5423355103,27.9878139496,227.046203613,-2.55867004395,-49752.0812988,217553.329468
398,136.0,2,23.3414382935,34.7170562744,-1584.10766602,807.509078979,-217338.464355,97208.1298828
399,136.0,3,51.946056366,27.4632949829,3432.5541687,-870.45135498,601999.420166,-201355.252075
400,136.0,4,20.9331130981,40.0269165039,-3721.55319214,1507.63458252,-858492.883301,285370.3125
401,136.0,5,29.0204143524,29.2691059113,970.476150513,-1290.93727112,563043.521118,-335828.622437
402,136.0,6,59.1761169434,33.0501556396,3618.68431091,453.725967407,317784.979248,209359.588623
403,136.0,7,62.1479721069,33.0814590454,356.622619629,3.75640869141,-391447.402954,-53996.3470459
404,136.0,8,30.7975959778,39.0204582214,-3762.0451355,712.679901123,-494240.130615,85070.8190918
405,136.0,9,45.8269577026,35.9699745178,1803.52340698,-366.058044434,667868.225098,-129448.553467
406,136.0,10,42.8003311157,38.0304870605,-363.19519043,247.261505127,-260006.231689,73598.3459473
407,136.0,11,29.2216148376,43.1251220703,-1629.44595337,611.356201172,-151950.091553,43691.3635254
408,137.0,0,34.6121330261,28.0021705627,646.862182617,-1814.75418091,273156.976318,-291133.24585
409,137.0,1,36.4911842346,28.0032043457,225.48614502,0.124053955078,-50565.1245117,217785.388184
410,137.0,2,23.323266983,34.7210197449,-1580.15007019,806.1378479,-216676.345825,96721.6552734
411,137.0,3,51.8850364685,27.4315891266,3427.41233826,-874.731674194,600907.489014,-201704.342651
412,137.0,4,20.9260082245,40.0146636963,-3715.08338928,1509.96894836,-857099.487305,286164.074707
413,137.0,5,28.9977493286,29.2704277039,968.608932495,-1289.30831909,562043.078613,-335913.272095
414,137.0,6,59.1467971802,33.0142364502,3617.88574219,449.257049561,317913.217163,208627.844238
415,137.0,7,62.1589584351,33.0321846008,361.459350586,2.15377807617,-390771.166992,-53652.3925781
416,137.0,8,30.7886867523,39.0161819458,-3764.43260193,718.079681396,-495107.034302,85911.1083984
417,137.0,9,45.7727661133,36.009311676,1798.08952332,-360.824432373,667502.655029,-129468.493652
418,137.0,10,42.8007774353,38.0342407227,-356.638641357,242.991485596,-258567.379761,72457.9101562
419,137.0,11,29.2406177521,43.1345939636,-1627.21916199,612.042388916,-152469.662476,44286.1083984
420,138.0,0,34.5807571411,28.0011425018,640.816726685,-1816.01417542,272164.306641,-291366.78772
421,138.0,1,36.4356842041,28.0001907349,222.591247559,-0.114212036133,-50187.0574951,217907.995605
422,138.0,2,23.2850189209,34.7998924255,-1578.07983398,815.964202881,-216080.529785,97929.40979
423,138.0,3,51.8373374939,27.4420719147,3426.27822876,-882.938461304,600522.967529,-203868.319702
424,138.0,4,20.9195613861,40.0245132446,-3710.13313293,1509.89295959,-856369.363403,287139.770508
425,138.0,5,28.9277667999,29.2875957489,960.984649658,-1288.43009949,560534.133911,-335798.76709
426,138.0,6,59.1064109802,33.0598754883,3621.43730164,452.673568726,319254.318237,208932.440186
427,138.0,7,62.1122398376,33.052734375,360.699462891,-0.85693359375,-391288.540649,-54423.6602783
428,138.0,8,30.6832733154,39.0294456482,-3771.47598267,717.205352783,-495861.053467,86167.4743652
429,138.0,9,45.7178382874,35.9909934998,1804.14779663,-364.614257812,669074.853516,-129818.353271
430,138.0,10,42.7510871887,38.0151634216,-356.010131836,242.900390625,-259218.951416,72901.7578125
431,138.0,11,29.2051029205,43.1779556274,-1625.51811218,619.535064697,-152340.957642,45196.1608887
432,139.0,0,34.5800857544,27.9991989136,644.997940063,-1821.45080566,272461.92627,-292918.304443
433,139.0,1,36.4355201721,27.9980430603,222.652130127,-0.138702392578,-50681.4971924,218557.452393
434,139.0,2,23.2850189209,34.7998924255,-1578.06015015,816.221923828,-216085.473633,97963.2751465
435,139.0,3,51.83852005,27.4385108948,3426.4201355,-883.365783691,600537.634277,-203950.524902
436,139.0,4,20.9195613861,40.0245132446,-3710.27503967,1510.32028198,-856403.421021,287242.327881
437,139.0,5,28.9277667999,29.2875957489,960.984649658,-1288.43009949,560551.16272,-335850.045776
438,139.0,6,59.1084785461,33.0596237183,3621.68540955,452.643356323,319284.091187,208928.814697
439,139.0,7,62.1085128784,33.0514450073,360.004119873,-0.9814453125,-391401.754761,-54434.9761963
440,139.0,8,30.6832733154,39.0294456482,-3771.02874756,717.360076904,-495723.944092,86200.982666
441,139.0,9,45.7169723511,35.9916229248,1804.04388428,-364.538726807,669008.71582,-129827.856445
442,139.0,10,42.7512664795,38.0153541565,-355.88470459,242.847747803,-259191.430664,72886.3769531
443,139.0,11,29.2051029205,43.1779556274,-1625.53962708,619.512176514,-152358.590698,45199.7314453
444,140.0,0,34.5458145142,28.0162220001,640.885391235,-1819.40803528,271971.002197,-292670.425415
445,140.0,1,36.3985824585,28.0085144043,222.33215332,-0.924911499023,-50226.3885498,218217.974854
446,140.0,2,23.2341365814,34.8092269897,-1579.73350525,816.085510254,-216247.879028,98041.2506104
447,140.0,3,51.7828330994,27.4108772278,3425.84358215,-887.801971436,600669.250488,-204466.497803
448,140.0,4,20.8836727142,40.0301475525,-3707.89924622,1514.31243896,-856049.139404,288253.729248
449,140.0,5,28.8913574219,29.321313858,960.922164917,-1285.06004333,560258.569336,-335924.697876
450,140.0,6,59.1172828674,33.0236587524,3627.11105347,444.281387329,319942.666626,207520.97168
451,140.0,7,62.0955886841,33.0256614685,357.396697998,0.240325927734,-392365.722656,-53284.9273682
452,140.0,8,30.6040706635,39.010761261,-3778.98216248,718.211975098,-496365.463257,86156.5979004
453,140.0,9,45.6351127625,36.0079078674,1803.72505188,-360.342407227,669924.865723,-129426.525879
454,140.0,10,42.6711463928,38.0329971313,-355.675964355,243.01071167,-259128.121948,72402.3742676
455,140.0,11,29.1851654053,43.1766319275,-1618.31771851,617.236175537,-151517.010498,44907.0556641
456,141.0,0,34.5423202515,28.0044002533,642.858581543,-1820.6678009,271341.156006,-292548.477173
457,141.0,1,36.3959579468,28.0102596283,222.436523438,0.703125,-50450.6469727,218564.511108
458,141.0,2,23.2410774231,34.8334960938,-1578.58566284,818.788375854,-216122.662354,98170.2301025
459,141.0,3,51.7820472717,27.4078884125,3424.91638184,-891.072921753,600420.245361,-205183.355713
460,141.0,4,20.8823070526,40.0331420898,-3707.96882629,1515.03044128,-855946.224976,288732.403564
461,141.0,5,28.8930225372,29.3248462677,961.285858154,-1284.99549866,560310.562134,-336003.112793
462,141.0,6,59.1191139221,33.0412445068,3627.13096619,445.967788696,319901.412964,207715.594482
463,141.0,7,62.1185379028,33.0564155579,359.930877686,1.82052612305,-392064.01062,-53297.6715088
464,141.0,8,30.5826396942,39.0148239136,-3784.30778503,715.009002686,-497308.639526,85582.6171875
465,141.0,9,45.6530189514,36.0166282654,1808.44551086,-359.783477783,671130.395508,-128975.097656
466,141.0,10,42.7113189697,38.0277061462,-353.003997803,241.329345703,-259373.94104,72133.5388184
467,141.0,11,29.1599769592,43.1798477173,-1626.16104126,618.256988525,-152778.845215,45231.3171387
468,142.0,0,34.509803772,28.0235061646,641.979217529,-1818.76098633,272176.831055,-292442.156982
