,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
280,149.0,4,83.8765640259,60.0869789124,7114.33525085,-902.450408936,1370949.00513,-362558.660889
281,149.0,5,81.9384155273,60.2378387451,-232.577819824,18.1031799316,-881629.568481,110466.430664
282,150.0,0,46.7237701416,51.0098762512,-4225.75744629,-1107.35549927,-479181.555176,-135055.041504
283,150.0,1,56.6974983215,50.1764297485,1196.84738159,-100.013580322,650712.579346,120881.030273
284,150.0,2,60.4992904663,50.0081520081,456.215057373,-20.1933288574,-88875.8789062,9578.43017578
285,150.0,3,24.5874195099,67.6490783691,-4309.42451477,2116.91116333,-571876.748657,256452.539062
286,150.0,4,83.8456802368,60.1589012146,7110.99128723,-898.821258545,1370449.89624,-361887.890625
287,150.0,5,81.919090271,60.3359375,-231.190795898,21.244354248,-881061.849976,110407.873535
288,151.0,0,46.7279891968,51.0129241943,-4222.93212891,-1118.76159668,-479008.959961,-136800.714111
289,151.0,1,56.6949996948,50.1868934631,1196.04125977,-99.1236877441,650276.806641,122356.549072
290,151.0,2,60.4868240356,50.0198059082,455.018920898,-20.0505065918,-88922.6806641,9488.78173828
291,151.0,3,24.5827445984,67.6464385986,-4308.48953247,2115.19592285,-571621.014404,256229.571533
292,151.0,4,83.8425674438,60.1597518921,7111.17874146,-898.402404785,1370360.19287,-361631.799316
293,151.0,5,81.916885376,60.3366127014,-231.081848145,21.2232971191,-881071.270752,110355.084229
294,152.0,0,46.7161521912,51.0367050171,-4224.08798218,-1115.98892212,-479160.736084,-136465.466309
295,152.0,1,56.6814041138,50.2143440247,1195.83023071,-98.6833190918,650390.185547,122076.672363
296,152.0,2,60.4799728394,50.0064315796,455.82824707,-24.9494934082,-88800.2380371,8848.05908203
297,152.0,3,24.574798584,67.6688537598,-4308.62091064,2119.49066162,-571733.898926,257332.818604
298,152.0,4,83.9049072266,60.1713523865,7119.61303711,-899.700164795,1371388.07373,-362302.89917
299,152.0,5,81.9772262573,60.3430862427,-231.321716309,20.6080627441,-882112.17041,110436.987305
300,153.0,0,46.7166976929,51.0451850891,-4231.26342773,-1115.74813843,-479993.005371,-136362.744141
301,153.0,1,56.6873893738,50.2097320557,1196.48300171,-100.254364014,651329.571533,121859.25293
302,153.0,2,60.4835205078,50.0056686401,455.535736084,-24.4876098633,-88913.671875,9092.01049805
303,153.0,3,24.5747489929,67.6685409546,-4309.05258179,2119.54467773,-571750.598145,257283.874512
304,153.0,4,83.9018249512,60.1701660156,7119.24911499,-899.804992676,1371396.20361,-362321.960449
305,153.0,5,81.9760513306,60.342502594,-231.092834473,20.6803894043,-882041.033936,110458.24585
306,154.0,0,46.7250442505,51.0717391968,-4230.12084961,-1112.49160767,-479883.361816,-135980.639648
307,154.0,1,56.703327179,50.2486228943,1197.39395142,-98.7739562988,651301.776123,121646.118164
308,154.0,2,60.4917907715,50.0346641541,454.615631104,-25.6750488281,-89133.3984375,8771.86889648
309,154.0,3,24.54936409,67.7171478271,-4313.09120178,2121.89804077,-572124.819946,257708.770752
310,154.0,4,83.9365234375,60.2278938293,7126.4591217,-898.710479736,1372746.03882,-362473.022461
311,154.0,5,82.0067672729,60.3995246887,-231.570739746,20.595703125,-882963.583374,110316.741943
312,155.0,0,46.7266387939,51.07579422,-4233.61541748,-1118.84765625,-480245.361328,-136733.203125
313,155.0,1,56.7023162842,50.267326355,1197.08129883,-97.0161437988,651683.605957,122619.781494
314,155.0,2,60.4838829041,50.0332527161,453.787994385,-28.0888366699,-89195.1965332,8271.27685547
315,155.0,3,24.5812683105,67.7154769897,-4308.31375122,2121.86691284,-571452.209473,257994.689941
316,155.0,4,84.0041732788,60.2334480286,7130.74859619,-897.843475342,1372687.48169,-362365.246582
317,155.0,5,82.0713119507,60.4062843323,-231.943359375,20.7403564453,-883523.034668,110230.059814
318,156.0,0,46.7314987183,51.0898094177,-4240.77758789,-1117.97698975,-481060.107422,-136646.081543
319,156.0,1,56.7285957336,50.2898406982,1199.65164185,-95.9962463379,652851.507568,122637.689209
320,156.0,2,60.497428894,50.0657920837,452.259979248,-26.8858337402,-89686.9995117,8293.24951172
321,156.0,3,24.5770568848,67.7237701416,-4310.44464111,2118.95736694,-571524.554443,257501.184082
322,156.0,4,84.0009613037,60.2597045898,7130.86853027,-895.687866211,1372957.58057,-361757.427979
323,156.0,5,82.0625991821,60.4452171326,-232.60345459,22.261505127,-883616.638184,110153.924561
324,157.0,0,46.7328529358,51.0893363953,-4239.56954956,-1122.70568848,-480835.931396,-137396.063232
325,157.0,1,56.7282943726,50.2892837524,1199.45297241,-96.0063171387,652682.702637,123203.924561
326,157.0,2,60.4983139038,50.0645332336,452.40234375,-26.9700622559,-89646.0754395,8284.35058594
327,157.0,3,24.5774326324,67.7261428833,-4310.50575256,2119.39315796,-571548.971558,257563.586426
328,157.0,4,84.0007247925,60.2594261169,7130.7950592,-896.006011963,1372956.09741,-361847.900391
329,157.0,5,82.0632324219,60.4455871582,-232.499084473,22.3393249512,-883595.297241,110201.44043
330,158.0,0,46.7777252197,51.119682312,-4234.26086426,-1119.10858154,-480211.413574,-136973.748779
331,158.0,1,56.7950973511,50.3051643372,1202.08465576,-97.7421569824,652361.462402,122563.970947
332,158.0,2,60.5952033997,50.088809967,456.01272583,-25.9625244141,-89528.6315918,8613.5559082
333,158.0,3,24.6044368744,67.7241363525,-4318.89198303,2116.23916626,-572988.565063,257064.202881
334,158.0,4,84.0013885498,60.2827644348,7127.63420105,-892.964630127,1373583.14209,-361104.455566
335,158.0,5,82.073059082,60.4800453186,-231.399536133,23.6737060547,-883084.048462,109996.600342
336,159.0,0,46.7774238586,51.1266670227,-4235.47622681,-1122.40539551,-480489.202881,-137529.492188
337,159.0,1,56.7965927124,50.3068771362,1202.30026245,-98.374786377,652533.178711,122883.673096
338,159.0,2,60.5869102478,50.0875167847,454.838104248,-26.3232421875,-89695.4589844,8646.18530273
339,159.0,3,24.600528717,67.7243804932,-4318.36578369,2116.42364502,-572784.466553,257129.626465
340,159.0,4,84.0049209595,60.3123397827,7128.52706909,-889.444885254,1373627.14233,-360704.223633
341,159.0,5,82.0764923096,60.501750946,-231.411437988,22.7293395996,-883192.62085,109460.906982
342,160.0,0,46.7976875305,51.1366691589,-4233.45657349,-1123.80981445,-480245.41626,-137584.698486
343,160.0,1,56.8806915283,50.3426589966,1209.96047974,-95.2812194824,653210.046387,123423.431396
344,160.0,2,60.6939048767,50.1229972839,457.585601807,-26.3594055176,-90284.9853516,8270.61767578
345,160.0,3,24.6128349304,67.746887207,-4329.72839355,2114.86679077,-574477.679443,256947.143555
346,160.0,4,83.9713363647,60.3582420349,7123.02017212,-886.637420654,1374329.82788,-360180.505371
347,160.0,5,82.0294494629,60.5507469177,-233.026428223,23.1005859375,-882725.592041,109168.560791
348,161.0,0,46.8071937561,51.1376075745,-4226.67068481,-1129.57672119,-479237.310791,-138321.276855
349,161.0,1,56.8864555359,50.3526725769,1209.51141357,-94.192199707,652341.851807,124246.142578
350,161.0,2,60.7035675049,50.1090545654,458.053436279,-29.234161377,-90174.9572754,7794.96459961
351,161.0,3,24.6129074097,67.7472381592,-4330.87921143,2116.58203125,-574671.917725,257497.943115
352,161.0,4,84.0003890991,60.3428344727,7126.49780273,-888.528442383,1374885.2417,-360613.256836
353,161.0,5,82.0601959229,60.54712677,-232.823181152,24.5150756836,-883118.518066,109565.222168
354,162.0,0,46.8298454285,51.1387443542,-4227.64205933,-1129.00588989,-479378.265381,-138422.515869
355,162.0,1,56.9294090271,50.3692970276,1211.94763184,-92.3336791992,652750.762939,124400.665283
356,162.0,2,60.7400627136,50.1289100647,457.278442383,-28.8464355469,-90560.3027344,7618.46923828
357,162.0,3,24.6170291901,67.7509155273,-4334.76402283,2114.64065552,-575045.095825,257218.450928
358,162.0,4,84.0116958618,60.3727645874,7127.36000061,-885.378112793,1375454.88281,-360002.252197
359,162.0,5,82.0748519897,60.5791778564,-232.421264648,24.7695922852,-883173.751831,109217.724609
360,163.0,0,46.828868866,51.1395988464,-4229.51797485,-1132.7494812,-479651.605225,-138902.288818
361,163.0,1,56.9314804077,50.3712463379,1212.31338501,-92.2023010254,653019.763184,124865.661621
362,163.0,2,60.7461585999,50.1331825256,457.761383057,-28.5676574707,-90546.2402344,7636.15722656
363,163.0,3,24.6170291901,67.7509155273,-4335.49552917,2114.12796021,-575190.829468,257123.474121
364,163.0,4,84.0116958618,60.3727645874,7127.36000061,-885.378112793,1375542.66357,-359940.72876
365,163.0,5,82.0748519897,60.5791778564,-232.421264648,24.7695922852,-883173.751831,109217.724609
366,164.0,0,46.9096374512,51.1306152344,-4219.82574463,-1133.82751465,-478488.537598,-139031.652832
367,164.0,1,56.9915428162,50.3468856812,1209.8286438,-94.0475463867,651558.526611,124773.596191
368,164.0,2,60.8130493164,50.1248970032,458.580780029,-26.6386413574,-90149.7436523,8089.06860352
369,164.0,3,24.6173171997,67.7509536743,-4343.487854,2115.12680054,-576248.236084,257011.853027
370,164.0,4,84.0099639893,60.3722419739,7127.11761475,-885.445404053,1376472.65625,-360068.664551
371,164.0,5,82.0733261108,60.5786437988,-232.39654541,24.7682189941,-883141.699219,109225.634766
372,165.0,0,46.9078903198,51.129322052,-4219.85229492,-1133.91860962,-478494.689941,-139042.419434
373,165.0,1,56.9968719482,50.3488769531,1210.67779541,-93.6534118652,651663.61084,124831.82373
374,165.0,2,60.8259506226,50.1341972351,459.489440918,-25.7615661621,-90142.6025391,8147.02148438
375,165.0,3,24.6237010956,67.7549285889,-4344.26994324,2114.48776245,-576451.126099,256829.919434
376,165.0,4,84.0308074951,60.3905448914,7128.85276794,-883.726043701,1376774.72534,-359785.656738
377,165.0,5,82.0890274048,60.6060409546,-233.01361084,25.8595275879,-883423.965454,109150.268555
378,166.0,0,46.4104614258,50.2847633362,-4281.42791748,-1238.55331421,-485809.716797,-151729.541016
379,166.0,1,55.136428833,49.3753662109,1047.11608887,-109.127655029,639425.280762,135531.079102
380,166.0,2,58.8618240356,49.5059127808,447.047424316,15.6655883789,-72008.2397461,14975.189209
381,166.0,3,24.3916683197,67.338432312,-4136.41868591,2139.90234375,-550015.933228,254908.410645
382,166.0,4,83.569442749,59.9428520203,7101.33293152,-887.46963501,1348530.19409,-363284.637451
383,166.0,5,81.5869750977,60.0256118774,-237.896118164,9.93118286133,-880707.485962,107688.098145
384,167.0,0,46.4057502747,50.2908630371,-4221.74697876,-1168.16986084,-478062.103271,-141372.125244
385,167.0,1,55.1464195251,49.3791236877,1048.88031006,-109.408721924,632475.274658,127051.33667
386,167.0,2,58.8804168701,49.5036277771,448.079681396,14.9404907227,-72096.0754395,14921.9055176
387,167.0,3,24.4108829498,67.344909668,-4136.34407043,2140.9538269,-550130.85022,255121.600342
388,167.0,4,83.5288162231,59.929473877,7094.1519928,-889.852294922,1347659.52759,-363696.734619
389,167.0,5,81.5475769043,60.0115661621,-237.748718262,9.85107421875,-879828.085327,107964.404297
390,168.0,0,46.1589126587,49.9784584045,-4246.63970947,-1203.97293091,-481066.918945,-145658.880615
391,168.0,1,54.1232414246,49.0072631836,955.719451904,-116.543426514,624283.099365,130491.540527
392,168.0,2,57.796421051,49.2416305542,440.781555176,28.1240844727,-61792.5476074,17360.1013184
393,168.0,3,24.291261673,67.1281967163,-4020.61912537,2146.38793945,-535368.081665,254191.662598
394,168.0,4,83.2165222168,59.5575294495,7071.03126526,-908.480072021,1330998.04688,-366584.161377
395,168.0,5,81.2639465332,59.5928573608,-234.309082031,4.23934936523,-876640.841675,109526.330566
396,169.0,0,46.1583786011,49.9796600342,-4212.66815186,-1153.5836792,-477403.088379,-138938.763428
397,169.0,1,54.122959137,49.0073318481,955.749664307,-116.679382324,620210.137939,124428.515625
398,169.0,2,57.7933197021,49.2428321838,440.443267822,28.2600402832,-61836.7675781,17392.7307129
399,169.0,3,24.2912521362,67.1282348633,-4020.24810791,2146.24832153,-535282.965088,254158.59375
400,169.0,4,83.2173919678,59.558013916,7071.13677979,-908.426513672,1330966.18652,-366560.980225
401,169.0,5,81.2644271851,59.593170166,-234.355773926,4.21875,-876659.106445,109517.431641
402,170.0,0,46.1699790955,50.0124206543,-4211.33377075,-1149.68994141,-477237.359619,-138469.042969
403,170.0,1,54.2476081848,49.0255508423,969.315490723,-118.424377441,621677.911377,123751.867676
404,170.0,2,57.939239502,49.2325363159,442.995758057,24.8382568359,-63158.3679199,17191.5161133
405,170.0,3,24.2427616119,67.0568618774,-4043.5773468,2138.91906738,-538388.772583,253689.697266
406,170.0,4,83.2159423828,59.4270553589,7076.7816925,-915.576782227,1334443.08472,-366539.501953
407,170.0,5,81.2802276611,59.4725265503,-232.285766602,5.45654296875,-877088.095093,110523.999023
408,171.0,0,46.2106437683,50.0038528442,-4208.35006714,-1136.24084473,-477127.716064,-137003.686523
409,171.0,1,54.2474937439,49.0189170837,964.42199707,-118.19229126,620732.647705,122165.826416
410,171.0,2,57.9330177307,49.2332344055,442.262878418,25.7180786133,-62659.0942383,17269.2443848
411,171.0,3,24.2266101837,67.0620498657,-4044.76890564,2139.45785522,-538443.814087,253648.773193
412,171.0,4,83.2518157959,59.4465484619,7083.02467346,-913.860168457,1335335.22949,-366398.162842
413,171.0,5,81.3188018799,59.4995231628,-231.961669922,6.35696411133,-877798.361206,110426.055908
414,172.0,0,46.1552619934,50.0379753113,-4219.62478638,-1135.38574219,-478519.573975,-137009.124756
415,172.0,1,54.2841033936,49.0736198425,975.460968018,-115.72265625,623410.290527,122359.570312
416,172.0,2,57.985332489,49.2552909851,444.147491455,21.8005371094,-63757.6171875,16502.7832031
417,172.0,3,24.041973114,66.9384002686,-4073.203125,2121.97311401,-542082.073975,252020.709229
418,172.0,4,83.1188354492,59.3150215149,7089.22348022,-914.805450439,1339491.19263,-364413.427734
419,172.0,5,81.1771469116,59.3597640991,-233.002624512,5.36911010742,-878667.132568,110420.947266
420,173.0,0,46.1449012756,50.0430984497,-4203.86947632,-1117.99987793,-476504.022217,-134804.278564
421,173.0,1,54.2906188965,49.0892601013,977.486114502,-114.460601807,621762.670898,120424.713135
422,173.0,2,57.9857902527,49.2712287903,443.420562744,21.8362426758,-64087.8662109,16355.6213379
423,173.0,3,24.0266304016,66.9508972168,-4075.09918213,2121.56021118,-542222.369385,251966.876221
424,173.0,4,83.1173095703,59.3052711487,7090.88150024,-917.475128174,1339917.68188,-364684.240723
425,173.0,5,81.1777954102,59.366443634,-232.741699219,7.34069824219,-878834.783936,110977.89917
426,174.0,0,46.1585960388,50.1296539307,-4202.30392456,-1108.4147644,-476347.467041,-133890.655518
427,174.0,1,54.3407402039,49.17395401,981.857299805,-114.683990479,622099.346924,119247.692871
428,174.0,2,58.0518341064,49.343044281,445.331268311,20.2908325195,-64383.1237793,16196.9787598
429,174.0,3,23.7876052856,66.7822341919,-4111.7074585,2092.70278931,-546844.647217,248689.434814
430,174.0,4,82.8411712646,59.1276435852,7086.42791748,-918.550872803,1343776.24512,-361350.439453
431,174.0,5,80.898475647,59.1645774841,-233.123474121,4.43206787109,-878346.166992,110757.952881
432,175.0,0,46.1584205627,50.129776001,-4168.80661011,-1084.17617798,-472281.976318,-130632.989502
433,175.0,1,54.3407211304,49.1738700867,981.876068115,-114.708709717,618081.921387,116336.096191
434,175.0,2,58.0519523621,49.3431663513,445.347747803,20.3155517578,-64383.3984375,16202.911377
435,175.0,3,23.7873973846,66.7822418213,-4111.74659729,2092.6890564,-546851.321411,248684.820557
436,175.0,4,82.8433532715,59.1301879883,7086.71470642,-918.246459961,1343815.35645,-361312.261963
437,175.0,5,80.8999099731,59.1668395996,-233.213195801,4.39819335938,-878391.348267,110717.358398
438,176.0,0,46.8363189697,50.2279968262,-4087.63092041,-1072.66113281,-462530.126953,-129247.119141
439,176.0,1,54.8033981323,49.1901931763,956.049499512,-124.536437988,605241.650391,113774.963379
440,176.0,2,58.5054588318,49.3934669495,444.247283936,24.3928527832,-61416.2658691,17871.5148926
441,176.0,3,23.79114151,66.6046142578,-4165.71807861,2065.337677,-553195.843506,244913.378906
442,176.0,4,82.5946960449,58.5204238892,7056.42654419,-970.102844238,1346657.35474,-364252.862549
443,176.0,5,80.6768188477,58.5604934692,-230.145263672,4.80834960938,-874388.616943,116989.343262
444,177.0,0,46.8248977661,50.2336883545,-4062.23052979,-999.21661377,-459850.231934,-120482.995605
445,177.0,1,54.8103942871,49.2162246704,958.25958252,-122.09564209,602458.813477,105254.516602
446,177.0,2,58.5289268494,49.4093856812,446.223907471,23.1793212891,-61444.2810059,17432.9956055
447,177.0,3,23.7550258636,66.6106338501,-4172.86811829,2064.14978027,-554291.043091,244916.455078
448,177.0,4,82.591583252,58.5217590332,7060.3868866,-970.664978027,1347990.60059,-364177.770996
449,177.0,5,80.6717376709,58.5497131348,-230.381469727,3.3544921875,-874892.202759,116882.336426
450,178.0,0,48.2205047607,50.0736579895,-3894.14794922,-1017.12661743,-439651.977539,-122457.733154
451,178.0,1,56.0509757996,48.9928474426,939.656524658,-129.697265625,580056.536865,106491.522217
452,178.0,2,59.8612976074,49.1907653809,457.238616943,23.7501525879,-57890.1489258,18413.6901855
453,178.0,3,24.4243450165,66.1479187012,-4252.43431091,2034.85839844,-565160.751343,241332.989502
454,178.0,4,82.4889678955,57.4335861206,6967.75474548,-1045.71990967,1346422.68677,-369669.396973
455,178.0,5,80.5639801025,57.4408149719,-230.998535156,0.867462158203,-863850.393677,125590.484619
456,179.0,0,48.2205047607,50.0747489929,-3881.21704102,-883.92791748,-438026.220703,-106175.445557
457,179.0,1,56.0508804321,48.9930267334,939.645080566,-129.806671143,578503.45459,90494.5495605
458,179.0,2,59.8612632751,49.1908874512,457.245941162,23.7432861328,-57887.8967285,18425.994873
459,179.0,3,24.42436409,66.1478500366,-4252.42790222,2034.83551025,-565160.861206,241331.066895
460,179.0,4,82.4888305664,57.4337081909,6967.73597717,-1045.69702148,1346419.66553,-369663.903809
461,179.0,5,80.5641021729,57.4407997131,-230.967407227,0.850982666016,-863844.406128,125585.760498
462,180.0,0,49.7384262085,50.1831130981,-3699.08111572,-870.922393799,-416173.64502,-104612.805176
