,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
282,120.0,10,59.0667304993,30.5876846313,3156.42471313,-2922.55828857,915691.717529,-411112.518311
283,120.0,11,30.1184825897,32.4175415039,-3473.78974915,219.582824707,-795625.735474,377056.933594
284,120.0,12,27.1144104004,58.9573173523,-360.48866272,3184.77310181,373596.130371,355822.833252
285,120.0,13,80.3055267334,56.0979652405,6382.93395996,-343.122253418,809210.714722,-423347.442627
286,120.0,14,57.7552375793,62.0596084595,-2706.03469849,715.397186279,-1090676.23901,127022.332764
287,120.0,15,40.6126365662,60.9647102356,-2057.11212158,-131.387786865,77870.7092285,-101614.196777
288,121.0,0,58.0784721375,45.8750953674,2095.90026855,-1810.75378418,498361.486816,-201523.919678
289,121.0,1,53.9166984558,45.8455734253,-499.412841797,-3.54263305664,-311437.573242,216865.338135
290,121.0,2,60.048286438,45.8458061218,735.790557861,0.0279235839844,148224.407959,428.466796875
291,121.0,3,51.9017677307,45.8422813416,-977.582244873,-0.422973632812,-205604.736328,-54.1076660156
292,121.0,4,63.0702209473,46.8505935669,1340.21438599,120.997467041,278135.595703,14570.4528809
293,121.0,5,49.0025749207,45.8480911255,-1688.11752319,-120.300292969,-363399.829102,-28955.7312012
294,121.0,6,89.0668029785,56.0938262939,4807.70736694,1229.48822021,779498.986816,161974.621582
295,121.0,7,44.1755332947,46.6170883179,-5386.95236206,-1137.20855713,-1223359.16748,-284003.613281
296,121.0,8,70.0606002808,50.7308044434,3106.20803833,493.645935059,1019179.24805,195702.539062
297,121.0,9,32.7324142456,54.9356155396,-4479.38232422,504.577331543,-910270.843506,1311.76757812
298,121.0,10,59.0786972046,30.582195282,3161.55395508,-2922.41043091,916912.353516,-411238.531494
299,121.0,11,30.1282234192,32.4316329956,-3474.05685425,221.932525635,-796273.297119,377321.154785
300,121.0,12,27.0890350342,58.967464447,-364.702606201,3184.29977417,373122.509766,355484.069824
301,121.0,13,80.3004989624,56.1105918884,6385.37567139,-342.824707031,810009.393311,-423254.937744
302,121.0,14,57.7308731079,62.0746803284,-2708.35510254,715.690612793,-1091247.69287,127021.838379
303,121.0,15,40.6208114624,61.0007133484,-2053.20739746,-128.876037598,78617.7246094,-101347.998047
304,122.0,0,58.0823402405,45.887134552,2095.38345337,-1813.62945557,497830.9021,-202170.410156
305,122.0,1,53.88646698,45.8540000916,-503.50479126,-3.97613525391,-311866.589355,217158.398438
306,122.0,2,60.0477142334,45.8615150452,739.34967041,0.901794433594,149142.5354,585.3515625
307,122.0,3,51.8873100281,45.8499450684,-979.248504639,-1.3883972168,-206231.781006,-274.822998047
308,122.0,4,63.0909500122,46.8643417358,1344.4367981,121.727600098,278842.236328,14773.9196777
309,122.0,5,48.9885520935,45.8589668274,-1692.28775024,-120.644989014,-364406.945801,-29084.7106934
310,122.0,6,89.0752410889,56.1157417297,4810.40267944,1230.81298828,780322.851562,162174.957275
311,122.0,7,44.1902770996,46.6234321594,-5386.19567871,-1139.07714844,-1223591.80298,-284386.816406
312,122.0,8,70.0821380615,50.7261161804,3107.02331543,492.32208252,1019186.2793,195767.907715
313,122.0,9,32.6984939575,54.8986778259,-4486.03729248,500.707397461,-911167.272949,1006.23779297
314,122.0,10,59.0791969299,30.5821895599,3165.68435669,-2917.97859192,918206.5979,-410242.318726
315,122.0,11,30.128578186,32.4315490723,-3474.07424927,221.923141479,-796771.032715,376788.208008
316,122.0,12,26.9923858643,58.9799919128,-376.343078613,3185.81314087,371727.740479,355666.799927
317,122.0,13,80.4375076294,56.1294326782,6413.41461182,-342.067108154,814770.922852,-423345.629883
318,122.0,14,57.7355232239,62.1121177673,-2724.23812866,717.922210693,-1096518.32886,127198.718262
319,122.0,15,40.6831283569,61.0349731445,-2046.28738403,-129.257354736,81354.0893555,-101661.547852
320,123.0,0,58.0760345459,45.8842849731,2087.14874268,-1818.08258057,496012.335205,-202659.0271
321,123.0,1,53.8895530701,45.8561935425,-502.3777771,-3.37097167969,-310743.182373,217765.393066
322,123.0,2,60.0417747498,45.8582382202,738.266601562,0.245361328125,148877.325439,433.959960938
323,123.0,3,51.889465332,45.8499221802,-978.277130127,-0.997924804688,-205985.247803,-149.194335938
324,123.0,4,63.0894165039,46.8622093201,1343.99414062,121.474456787,278672.55249,14696.685791
325,123.0,5,48.9883155823,45.8587684631,-1692.1321106,-120.412902832,-364335.150146,-29026.4831543
326,123.0,6,89.0758514404,56.1158409119,4810.50430298,1230.84869385,780316.369629,162151.391602
327,123.0,7,44.1919250488,46.6234321594,-5386.07116699,-1139.08905029,-1223589.0564,-284392.529297
328,123.0,8,70.0500793457,50.7088661194,3102.97851562,490.252075195,1018685.96191,195520.935059
329,123.0,9,32.6987304688,54.8984909058,-4482.16186523,502.754974365,-910216.845703,1500.34790039
330,123.0,10,59.0790748596,30.5821323395,3165.6413269,-2917.96302795,917736.383057,-410486.160278
331,123.0,11,30.1282958984,32.4314804077,-3474.09347534,221.921768188,-796768.17627,376786.175537
332,123.0,12,26.992521286,58.9798812866,-376.292953491,3185.80810547,371736.062622,355666.360474
333,123.0,13,80.4375762939,56.1292266846,6413.40660095,-342.078552246,814763.946533,-423346.398926
334,123.0,14,57.7363319397,62.1126899719,-2724.14932251,718.015594482,-1096506.71082,127211.297607
335,123.0,15,40.6828422546,61.0348510742,-2046.41876221,-129.340667725,81327.6672363,-101682.751465
336,124.0,0,58.0787658691,45.9037780762,2087.51083374,-1815.72875977,496071.551514,-202366.571045
337,124.0,1,53.8557472229,45.8683319092,-506.762237549,-4.25354003906,-311312.768555,217377.026367
338,124.0,2,60.0405158997,45.8859405518,742.172241211,2.11303710938,149872.137451,763.989257812
339,124.0,3,51.8670501709,45.8620071411,-980.815887451,-2.87200927734,-206758.575439,-598.205566406
340,124.0,4,63.1150779724,46.8887825012,1349.76333618,123.213043213,279669.506836,15130.2062988
341,124.0,5,48.9827308655,45.8688926697,-1695.88165283,-122.386779785,-365477.398682,-29471.9787598
342,124.0,6,89.0886611938,56.1637916565,4812.7116394,1235.38787842,781031.195068,162932.958984
343,124.0,7,44.2017478943,46.6308822632,-5386.42959595,-1143.9491272,-1223896.94824,-285520.440674
344,124.0,8,70.1034240723,50.7232704163,3108.20114136,491.086578369,1019355.68848,196204.284668
345,124.0,9,32.6652679443,54.8618850708,-4492.57873535,496.633758545,-912093.585205,665.661621094
346,124.0,10,59.0778923035,30.5836277008,3169.5149231,-2913.3908844,919451.239014,-409202.957153
347,124.0,11,30.1273212433,32.4317855835,-3474.06852722,221.778945923,-797230.014038,376220.379639
348,124.0,12,26.9143199921,58.9973449707,-385.560150146,3187.86712646,370621.005249,355930.581665
349,124.0,13,80.5443344116,56.1753501892,6435.60173035,-338.639373779,818539.425659,-423180.780029
350,124.0,14,57.7526893616,62.2036590576,-2734.99740601,723.397064209,-1100471.89636,127444.372559
351,124.0,15,40.7490081787,61.0864295959,-2040.44174194,-134.0675354,83346.6796875,-102895.751953
352,125.0,0,58.085975647,45.9135665894,2080.43609619,-1820.74356079,494505.340576,-202401.123047
353,125.0,1,53.8529510498,45.8724555969,-507.96295166,-4.9333190918,-310607.885742,217897.229004
354,125.0,2,60.0469398499,45.8999214172,743.278656006,3.2958984375,150148.99292,987.506103516
355,125.0,3,51.8678703308,45.8643798828,-981.488342285,-4.26498413086,-206972.039795,-907.305908203
356,125.0,4,63.118560791,46.9122390747,1350.08285522,125.743103027,279788.543701,15600.970459
357,125.0,5,48.9722862244,45.8722457886,-1697.552948,-124.799194336,-365716.296387,-30065.0756836
358,125.0,6,89.0554275513,56.1774253845,4809.97695923,1236.62155151,780903.588867,163370.489502
359,125.0,7,44.2046470642,46.6367530823,-5382.09365845,-1144.88067627,-1223048.47412,-285780.267334
360,125.0,8,70.0986328125,50.6842727661,3107.27828979,485.702362061,1018724.63379,195669.9646
361,125.0,9,32.6466636658,54.8064994812,-4494.23629761,494.667205811,-912181.750488,1075.78125
362,125.0,10,59.1025505066,30.5904464722,3174.7064209,-2905.92636108,920273.126221,-408071.228027
363,125.0,11,30.1511383057,32.4456558228,-3474.16946411,222.62512207,-797865.106201,375426.177979
364,125.0,12,26.7948303223,59.0621910095,-402.756958008,3193.98422241,368569.500732,356563.092041
365,125.0,13,80.5376663208,56.1881904602,6449.14031982,-344.880065918,822227.67334,-424663.7146
366,125.0,14,57.7166290283,62.2496299744,-2738.5244751,727.372741699,-1102519.77539,128670.336914
367,125.0,15,40.7817077637,61.1604232788,-2032.19055176,-130.704803467,84760.0708008,-102969.30542
368,126.0,0,58.0959663391,45.9273910522,2077.71102905,-1827.96386719,493188.189697,-203671.087646
369,126.0,1,53.8454475403,45.8801193237,-510.062255859,-5.67260742188,-310532.794189,218674.951172
370,126.0,2,60.0557327271,45.9242172241,745.234222412,5.29174804688,150635.577393,1315.72265625
371,126.0,3,51.8732757568,45.8630943298,-981.894836426,-7.33474731445,-207255.487061,-1515.17944336
372,126.0,4,63.1281967163,46.9350547791,1350.59051514,128.635253906,279898.242188,16316.4001465
373,126.0,5,48.9753608704,45.8751831055,-1698.34030151,-127.18460083,-365871.697998,-30698.3825684
374,126.0,6,89.0587081909,56.2065544128,4810.00167847,1239.76455688,781001.037598,164033.898926
375,126.0,7,44.2048377991,46.6435127258,-5382.46444702,-1147.56500244,-1223095.93506,-286479.547119
376,126.0,8,70.0954666138,50.6862297058,3106.87545776,485.126037598,1018720.78857,195922.924805
377,126.0,9,32.6009254456,54.6891708374,-4499.34494019,480.352935791,-912746.447754,-572.772216797
378,126.0,10,59.135761261,30.5889186859,3184.18029785,-2892.03025818,922023.028564,-404685.983276
379,126.0,11,30.1372966766,32.4349975586,-3479.81575012,221.529464722,-799679.525757,373627.166748
380,126.0,12,26.6554584503,59.1418533325,-417.820587158,3204.82269287,367439.419556,357995.187378
381,126.0,13,80.5226821899,56.2160224915,6464.06684875,-351.099700928,825826.49231,-426710.687256
382,126.0,14,57.7002563477,62.3391418457,-2738.69110107,734.77432251,-1104330.95398,130304.882812
383,126.0,15,40.8539505005,61.207069397,-2021.55670166,-135.848693848,86056.1279297,-104474.761963
384,127.0,0,58.0959663391,45.9273910522,2069.04190063,-1833.56140137,490871.832275,-203725.524902
385,127.0,1,53.8454475403,45.8801193237,-510.062255859,-5.67260742188,-309492.498779,219346.655273
386,127.0,2,60.0557327271,45.9242172241,745.234222412,5.29174804688,150635.577393,1315.72265625
387,127.0,3,51.8732757568,45.8630943298,-981.894836426,-7.33474731445,-207255.487061,-1515.17944336
388,127.0,4,63.1281967163,46.9350547791,1350.59051514,128.635253906,279898.242188,16316.4001465
389,127.0,5,48.9753608704,45.8751831055,-1698.34030151,-127.18460083,-365871.697998,-30698.3825684
390,127.0,6,89.0587081909,56.2065544128,4810.00167847,1239.76455688,781001.037598,164033.898926
391,127.0,7,44.2048377991,46.6435127258,-5382.46444702,-1147.56500244,-1223095.93506,-286479.547119
392,127.0,8,70.0954666138,50.6862297058,3106.87545776,485.126037598,1018720.78857,195922.924805
393,127.0,9,32.6009254456,54.6891708374,-4499.34494019,480.352935791,-912746.447754,-572.772216797
394,127.0,10,59.135761261,30.5889186859,3184.18029785,-2892.03025818,922023.028564,-404685.983276
395,127.0,11,30.1372966766,32.4349975586,-3479.81575012,221.529464722,-799679.525757,373627.166748
396,127.0,12,26.6554584503,59.1418533325,-417.820587158,3204.82269287,367439.419556,357995.187378
397,127.0,13,80.5226821899,56.2160224915,6464.06684875,-351.099700928,825826.49231,-426710.687256
398,127.0,14,57.7002563477,62.3391418457,-2738.69110107,734.77432251,-1104330.95398,130304.882812
399,127.0,15,40.8539505005,61.207069397,-2021.55670166,-135.848693848,86056.1279297,-104474.761963
400,128.0,0,58.1018104553,45.9486160278,2069.74319458,-1831.0144043,490955.987549,-203419.885254
401,128.0,1,53.8426246643,45.9048728943,-511.102294922,-5.24917602539,-309701.45874,219091.827393
402,128.0,2,60.0717315674,45.9530258179,747.492828369,5.77835083008,151031.414795,1323.30322266
403,128.0,3,51.8762283325,45.8898200989,-983.460388184,-7.5846862793,-207714.385986,-1603.56445312
404,128.0,4,63.1434402466,46.9659461975,1352.06542969,129.135131836,280263.098145,16406.3781738
405,128.0,5,49.0033187866,45.9108734131,-1696.8145752,-126.608734131,-365865.600586,-30689.263916
406,128.0,6,89.1017456055,56.2768440247,4811.81121826,1243.91647339,781035.095215,164463.024902
407,128.0,7,44.263835907,46.7117958069,-5380.54916382,-1147.80578613,-1223083.24585,-287006.671143
408,128.0,8,70.1650619507,50.6384811401,3108.14712524,471.20223999,1018643.55469,194280.963135
409,128.0,9,32.5800514221,54.6633796692,-4510.20126343,482.987823486,-914201.806641,1414.27001953
410,128.0,10,59.157989502,30.6571521759,3189.35256958,-2880.74729919,923946.459961,-403648.214722
411,128.0,11,30.1581554413,32.4696044922,-3479.98008728,217.494277954,-800319.918823,371788.989258
412,128.0,12,26.5705032349,59.236869812,-430.518264771,3212.07183838,365935.418701,359349.307251
413,128.0,13,80.649559021,56.2847900391,6489.48669434,-354.249572754,830400.595093,-427958.569336
414,128.0,14,57.7682342529,62.4388771057,-2745.75897217,738.490447998,-1108229.47998,131128.80249
415,128.0,15,40.9362831116,61.3094596863,-2019.83413696,-135.530090332,87110.9802246,-104882.4646
416,129.0,0,58.0934562683,45.9502944946,2058.86077881,-1843.099823,489443.389893,-204908.36792
417,129.0,1,53.83411026,45.905544281,-511.121520996,-5.37002563477,-308397.875977,220527.575684
418,129.0,2,60.0628318787,45.9531555176,747.446594238,5.71334838867,151028.173828,1330.00488281
419,129.0,3,51.8699035645,45.8924331665,-983.151397705,-7.28668212891,-207671.759033,-1560.00366211
420,129.0,4,63.1365776062,46.9648017883,1352.00088501,128.684234619,280218.273926,16316.5100098
421,129.0,5,48.9955558777,45.9128913879,-1696.92260742,-126.229248047,-365870.819092,-30589.6179199
422,129.0,6,89.1017608643,56.2767791748,4812.74459839,1243.66653442,781160.064697,164387.493896
423,129.0,7,44.2637672424,46.7153587341,-5380.55923462,-1147.37045288,-1223196.45996,-286924.438477
424,129.0,8,70.164894104,50.6385040283,3108.13522339,470.777435303,1018643.33496,194177.746582
425,129.0,9,32.5795516968,54.6637039185,-4510.24108887,483.023986816,-914205.157471,1469.58618164
426,129.0,10,59.157913208,30.657125473,3189.40338135,-2880.78941345,923957.336426,-403657.608032
427,129.0,11,30.1576690674,32.4698982239,-3480.02929688,217.532730103,-800331.921387,371798.657227
428,129.0,12,26.5669155121,59.2413902283,-430.890426636,3212.57904053,365896.664429,359405.557251
429,129.0,13,80.6495895386,56.2846107483,6489.92088318,-354.813537598,830497.357178,-428087.109375
430,129.0,14,57.7681846619,62.4389266968,-2745.76858521,738.517913818,-1108282.73621,131199.77417
431,129.0,15,40.9503517151,61.3216171265,-2018.13995361,-134.077148438,87315.435791,-104711.407471
432,130.0,0,58.2127571106,46.0167007446,2071.48864746,-1836.58996582,490755.432129,-204301.538086
433,130.0,1,53.886882782,45.9505004883,-519.104919434,-7.94403076172,-310871.228027,219437.512207
434,130.0,2,60.1889038086,46.0298995972,756.242523193,9.52789306641,153041.693115,2096.63085938
435,130.0,3,51.9170417786,45.9356079102,-992.623443604,-11.3150024414,-209863.916016,-2501.14746094
436,130.0,4,63.2514305115,47.0449371338,1360.12664795,133.119506836,282330.010986,17332.1411133
437,130.0,5,49.0143165588,45.9629135132,-1708.45367432,-129.842834473,-368229.638672,-31555.480957
438,130.0,6,89.1677322388,56.3677330017,4818.40988159,1248.57833862,783223.626709,165410.540771
439,130.0,7,44.3109474182,46.7920455933,-5382.81417847,-1149.08248901,-1224146.88721,-287719.299316
440,130.0,8,70.2470626831,50.609664917,3112.33383179,458.114318848,1019417.76123,192863.616943
441,130.0,9,32.5821685791,54.7124633789,-4519.78729248,492.33581543,-915854.534912,4106.57958984
442,130.0,10,59.1891212463,30.6734867096,3192.83432007,-2884.67720032,925514.593506,-405241.56189
443,130.0,11,30.135679245,32.4656677246,-3486.41304016,215.061721802,-801509.683228,371968.670654
444,130.0,12,26.5067615509,59.3828468323,-435.470123291,3230.06149292,366113.150024,361799.972534
445,130.0,13,80.7517852783,56.3914756775,6509.40284729,-358.964538574,833384.75647,-430683.123779
446,130.0,14,57.833984375,62.5920181274,-2750.1361084,744.065093994,-1111144.67468,132363.555908
447,130.0,15,41.0195045471,61.4545173645,-2017.73757935,-136.500091553,87887.8234863,-105667.822266
448,131.0,0,58.2218132019,46.026134491,2064.27703857,-1851.40594482,489841.75415,-205788.702393
449,131.0,1,53.8994216919,45.9553260803,-518.686981201,-8.49700927734,-309955.682373,221149.072266
450,131.0,2,60.1960983276,46.0493392944,755.601196289,11.2815856934,152914.581299,2373.43139648
451,131.0,3,51.9504852295,45.9411773682,-989.473571777,-12.9794311523,-209408.972168,-2911.32202148
452,131.0,4,63.2600822449,47.0594291687,1357.15164185,134.190216064,281595.025635,17660.357666
453,131.0,5,49.0628700256,45.9743766785,-1703.66546631,-130.206298828,-367298.052979,-31727.5817871
454,131.0,6,89.1769332886,56.3647575378,4813.68759155,1246.84570312,782082.366943,165246.240234
455,131.0,7,44.3550376892,46.819190979,-5378.62747192,-1145.46798706,-1223077.80762,-287077.642822
456,131.0,8,70.282951355,50.5641708374,3111.34963989,449.397583008,1018797.25342,191383.868408
457,131.0,9,32.5711097717,54.6520118713,-4525.42098999,490.540924072,-916412.475586,4937.20092773
458,131.0,10,59.2567443848,30.7209510803,3202.27615356,-2871.72729492,927323.657227,-403472.186279
459,131.0,11,30.2078132629,32.4975891113,-3485.87173462,213.196563721,-802577.746582,370190.863037
460,131.0,12,26.4443206787,59.4062538147,-451.619110107,3229.0397644,364110.314941,361901.184082
461,131.0,13,80.7859115601,56.4041442871,6520.99090576,-360.253143311,836713.201904,-430715.148926
462,131.0,14,57.8188285828,62.5968589783,-2756.04995728,743.125762939,-1113244.90356,132405.46875
